filename,width,height,class,xmin,ymin,xmax,ymax
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,298,201,303,206
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,245,154,249,157
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,238,180,243,184
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,263,163,268,168
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,253,140,256,142
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,251,147,254,149
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,257,192,260,195
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,374,197,377,200
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,348,170,353,174
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,346,178,350,182
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,381,216,386,221
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,324,194,329,199
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,299,142,303,146
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,323,181,330,186
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,343,180,347,184
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_2,267,177,274,181
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_2,258,185,264,189
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_2,254,178,259,181
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_2,261,192,264,194
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_2,228,211,242,217
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_2,234,202,244,210
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_2,229,226,239,236
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_2,280,284,284,289
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_2,286,283,290,287
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_2,247,199,261,204
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,332,204,337,208
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,333,166,339,171
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,333,187,339,192
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,265,161,268,163
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,345,186,349,189
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,358,181,361,183
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,316,187,319,190
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,309,187,312,192
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,272,140,275,143
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,350,187,354,193
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,325,213,328,216
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,293,188,297,191
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,263,181,267,184
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,322,173,325,176
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,296,114,302,118
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,260,150,263,153
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,262,145,265,148
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,325,189,328,192
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,351,235,355,239
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,287,236,290,239
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,298,210,304,215
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,255,173,259,175
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,301,149,304,151
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,306,290,312,295
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_1,483,212,569,239
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_1,310,214,430,244
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_1,290,334,382,374
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,pustules,314,333,344,348
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_1,287,524,333,548
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_1,150,271,197,311
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_1,193,313,236,354
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,431,320,453,336
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,528,478,546,491
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,366,587,385,599
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_1,242,523,270,547
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_1,167,438,198,463
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,325,446,341,457
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,95,288,108,298
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,201,213,219,224
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,230,239,249,250
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,217,266,237,278
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,204,253,222,265
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_1,281,240,335,298
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_2,98,365,149,425
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_2,190,413,214,435
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,249,326,266,339
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_2,148,329,190,373
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,264,396,277,406
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,378,482,395,492
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,398,508,408,514
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,370,508,380,516
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,478,512,490,520
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,525,547,537,553
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,510,492,521,498
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,505,501,513,508
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,492,491,501,498
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,478,481,489,488
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,506,473,516,480
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,531,450,542,457
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,446,469,454,474
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,380,428,395,438
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,439,458,453,466
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,430,448,443,456
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,385,466,396,474
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,377,459,389,466
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,409,488,421,496
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,389,525,404,536
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,414,520,431,532
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,317,403,326,410
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,328,404,339,412
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,411,425,421,433
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,400,394,410,401
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,226,422,236,429
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,246,438,257,445
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,282,447,294,454
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,196,480,214,492
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,424,332,432,338
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,446,400,456,407
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_2,318,602,345,618
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_2,457,596,488,605
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_2,522,618,556,633
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_2,428,615,449,624
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_2,387,616,411,633
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_2,186,529,200,539
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_2,169,504,189,516
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,558,498,570,506
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,629,441,639,448
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,594,471,602,478
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,622,477,632,484
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,625,456,634,462
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,116,236,129,243
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,129,217,143,225
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_4,179,181,201,194
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation_3,94,72,105,80
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,455,349,462,355
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,432,333,439,339
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,330,317,334,321
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,344,275,349,279
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,337,255,341,259
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,319,293,323,296
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,359,298,363,303
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,355,275,361,279
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,291,293,295,296
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_4,182,358,189,363
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,171,378,177,382
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,175,348,179,352
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,176,321,182,326
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,188,307,193,311
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,200,297,204,302
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,146,304,149,307
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,206,281,211,286
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,201,271,207,275
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,415,255,419,259
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,374,245,379,248
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,34,268,39,275
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,22,293,26,297
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,26,298,30,301
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,18,284,25,289
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,19,276,22,279
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,45,255,49,258
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,30,257,33,260
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,56,243,60,246
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,12,298,16,300
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,12,300,15,302
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,18,295,21,297
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,82,271,85,274
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,80,274,83,277
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,pustules,17,353,21,356
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,52,380,56,384
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,68,390,72,393
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,65,398,70,402
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_4,99,435,106,441
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_4,129,412,137,419
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,pustules,178,552,186,558
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_4,290,525,299,531
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_4,403,512,408,517
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_4,419,510,423,513
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,436,509,440,513
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,439,524,442,527
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,439,531,443,534
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_3,471,433,474,436
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,hyperpigmentation_2,491,381,503,387
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,419,134,425,140
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,395,151,402,157
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_4,305,171,324,180
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_4,345,196,362,207
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,257,178,264,184
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,237,161,246,170
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,375,154,385,161
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,399,160,407,165
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,359,105,370,113
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,407,313,413,318
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,392,311,398,316
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,393,351,401,357
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,391,278,398,284
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,389,285,396,290
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,416,299,425,304
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,401,343,408,349
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,435,366,444,373
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,471,358,479,365
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,481,365,495,373
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,461,381,473,388
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,447,380,455,387
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,514,352,522,362
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,490,343,499,350
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,452,367,468,375
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,505,366,514,372
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,500,379,510,387
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,488,390,499,396
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,470,315,481,321
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,301,518,325,529
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_2,353,542,369,551
20240217_104841_jpg.rf.b07481e803aebc15087fef511d5dced5.jpg,640,640,hyperpigmentation_3,152,312,161,317
