filename,width,height,class,xmin,ymin,xmax,ymax
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,246,198,249,201
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,298,218,300,221
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,301,220,303,223
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,301,210,303,213
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,298,206,300,209
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,216,190,220,194
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,204,218,206,221
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,205,228,207,230
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,212,188,214,191
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,220,200,223,203
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,227,213,229,217
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,230,199,232,202
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,280,196,283,199
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,257,208,261,214
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,289,262,294,268
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,281,264,285,269
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,201,84,205,89
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,252,72,257,77
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,213,78,216,82
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,234,77,237,81
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,197,103,200,107
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,194,105,197,109
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,184,106,187,109
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,175,108,177,112
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,190,102,193,106
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,216,126,218,129
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,206,144,209,148
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,208,150,210,154
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,211,157,214,161
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,208,156,211,159
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,211,162,214,166
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,206,162,208,165
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,198,153,202,157
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,217,153,220,156
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,222,194,226,198
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,215,142,218,145
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,222,144,225,147
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,226,146,229,149
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,228,150,231,153
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,232,152,235,156
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,243,158,246,161
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,249,164,251,167
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,245,165,247,168
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,236,170,239,174
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,250,184,252,187
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,218,172,220,175
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,215,161,218,164
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,235,137,238,141
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,228,133,231,138
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,209,141,211,144
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,231,136,233,139
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,231,140,234,143
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,249,135,252,138
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,245,97,248,102
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,246,90,248,93
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,252,94,254,97
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,264,96,266,99
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,260,100,262,103
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,264,106,266,109
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,255,104,257,106
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,248,141,253,145
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,261,169,263,171
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,233,192,235,195
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,263,197,265,200
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,267,193,269,195
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,272,196,274,199
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,263,178,265,181
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,268,184,270,187
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,263,184,265,187
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,246,152,248,155
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,241,142,243,145
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,242,145,244,148
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,289,214,291,216
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,305,190,308,195
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,277,176,281,180
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,225,207,227,210
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,287,201,289,204
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,282,200,286,205
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,276,142,278,145
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,272,130,274,133
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,281,129,283,132
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,285,144,287,147
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,283,143,285,146
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,303,149,305,152
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,305,161,307,164
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,298,189,300,192
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,290,197,292,200
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,271,79,273,83
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,282,64,285,67
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,288,84,290,88
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,301,99,303,103
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,291,99,293,103
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,314,104,317,108
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,342,124,345,128
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,343,135,345,139
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,343,171,346,175
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,344,179,347,183
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,346,187,348,191
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,347,190,350,194
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,353,178,355,182
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,347,181,350,185
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,351,171,354,175
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,350,159,352,162
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,348,167,350,169
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,348,163,350,165
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,346,160,348,162
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,352,149,354,151
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,352,153,354,156
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,348,137,350,140
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,349,188,351,191
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,357,189,360,193
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,357,177,359,180
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,365,171,367,174
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,362,181,364,185
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,361,171,363,175
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,354,170,356,173
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,359,166,361,169
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,365,184,367,188
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,369,191,371,194
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,371,184,373,187
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,362,196,364,199
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,369,208,371,211
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,372,215,374,218
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,367,177,370,180
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,371,179,373,182
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,374,179,377,183
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,400,243,404,247
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,398,253,402,258
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,396,238,399,244
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,394,242,397,247
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,389,212,392,217
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,389,221,392,226
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,391,228,395,232
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,380,170,383,175
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,374,208,376,211
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,394,272,397,276
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,402,260,405,265
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,407,268,410,273
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,305,182,308,186
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,312,174,315,177
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,322,178,324,182
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,303,135,305,138
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,308,125,310,128
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,302,125,304,128
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,296,138,298,141
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,292,177,294,180
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,281,208,283,210
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,273,214,278,219
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,279,216,284,221
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,270,178,274,181
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,264,201,267,205
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,257,200,259,203
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,266,206,268,209
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,261,166,263,169
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,264,164,266,168
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,250,155,252,157
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,241,149,244,152
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,286,159,289,162
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,287,164,289,167
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,309,181,311,185
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,312,162,314,165
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,315,190,317,193
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,275,135,277,138
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,276,131,279,134
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,284,135,286,138
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,251,122,253,126
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,254,132,256,135
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,249,129,251,132
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,234,91,236,94
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,235,92,241,96
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,274,120,277,123
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,314,138,316,142
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,261,264,263,267
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,243,256,245,259
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,229,349,233,354
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,230,390,233,393
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,232,410,235,414
