filename,width,height,class,xmin,ymin,xmax,ymax
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,360,230,364,234
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,357,210,365,217
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,367,223,376,228
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,355,225,360,229
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,306,210,314,216
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,281,230,288,235
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,285,249,291,253
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,326,252,333,258
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,469,240,473,245
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,367,192,375,197
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,300,272,308,276
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,286,273,293,277
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,273,278,280,283
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,309,174,315,179
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,315,129,323,135
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,410,420,414,423
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,194,405,199,409
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,275,513,281,517
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,314,387,319,391
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,310,406,315,410
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,297,397,301,400
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,296,404,300,407
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,303,404,308,407
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,301,400,305,403
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,276,416,280,420
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,363,199,367,202
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,362,181,366,185
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,200,241,204,245
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,200,231,204,234
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,211,239,214,243
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,196,159,200,162
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,189,158,194,162
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,334,154,337,158
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,314,163,318,166
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,302,159,306,163
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,307,151,311,156
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,309,146,313,149
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,225,192,229,195
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,295,167,300,171
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,222,185,226,188
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,234,170,238,173
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,299,186,303,189
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,275,150,279,154
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,208,148,213,152
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,190,141,196,145
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,233,157,237,161
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,218,161,222,164
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,225,168,230,172
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,227,177,233,182
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,215,223,224,230
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,286,174,293,179
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,247,193,254,198
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,251,156,258,163
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,236,142,242,146
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,253,245,260,250
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,228,239,235,244
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,344,229,351,234
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,299,139,303,141
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,268,126,272,129
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,282,133,285,136
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,299,134,304,138
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,259,139,263,142
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,256,147,259,150
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,252,150,256,153
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,290,149,293,151
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,309,137,314,141
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,269,169,274,172
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,243,179,246,181
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,249,169,252,171
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,235,186,238,188
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,273,190,276,192
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,264,199,270,204
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,240,192,245,196
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,351,203,357,209
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,290,195,294,199
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,333,175,338,179
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,319,158,325,162
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,241,148,247,152
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,233,146,239,149
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,298,201,303,206
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,245,154,249,157
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,238,180,243,184
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,263,163,268,168
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,253,140,256,142
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,251,147,254,149
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,257,192,260,195
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,374,197,377,200
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,348,170,353,174
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,346,178,350,182
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,381,216,386,221
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,324,194,329,199
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,299,142,303,146
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,323,181,330,186
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,343,180,347,184
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation - scars,267,177,274,181
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation - scars,258,185,264,189
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation - scars,254,178,259,181
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation - scars,261,192,264,194
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation - scars,228,211,242,217
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation - scars,234,202,244,210
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation - scars,229,226,239,236
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation - scars,280,284,284,289
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation - scars,286,283,290,287
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation - scars,247,199,261,204
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,332,204,337,208
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,333,166,339,171
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,333,187,339,192
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,265,161,268,163
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,345,186,349,189
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,358,181,361,183
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,316,187,319,190
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,309,187,312,192
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,272,140,275,143
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,350,187,354,193
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,325,213,328,216
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,293,188,297,191
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,263,181,267,184
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,322,173,325,176
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,296,114,302,118
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,260,150,263,153
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,262,145,265,148
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,325,189,328,192
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,351,235,355,239
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,287,236,290,239
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,298,210,304,215
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,255,173,259,175
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,301,149,304,151
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,comedones,306,290,312,295
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,nodules - cysts,483,212,569,239
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,nodules - cysts,310,214,430,244
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,nodules - cysts,290,334,382,374
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,pustules,314,333,344,348
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,nodules - cysts,287,524,333,548
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,nodules - cysts,150,271,197,311
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,nodules - cysts,193,313,236,354
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,431,320,453,336
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,528,478,546,491
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,366,587,385,599
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,nodules - cysts,242,523,270,547
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,nodules - cysts,167,438,198,463
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,325,446,341,457
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,95,288,108,298
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,201,213,219,224
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,230,239,249,250
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,217,266,237,278
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,204,253,222,265
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,nodules - cysts,281,240,335,298
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation - scars,98,365,149,425
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation - scars,190,413,214,435
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,249,326,266,339
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation - scars,148,329,190,373
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,264,396,277,406
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,378,482,395,492
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,398,508,408,514
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,370,508,380,516
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,478,512,490,520
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,525,547,537,553
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,510,492,521,498
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,505,501,513,508
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,492,491,501,498
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,478,481,489,488
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,506,473,516,480
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,531,450,542,457
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,446,469,454,474
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,380,428,395,438
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,439,458,453,466
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,430,448,443,456
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,385,466,396,474
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,377,459,389,466
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,409,488,421,496
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,389,525,404,536
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,414,520,431,532
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,317,403,326,410
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,328,404,339,412
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,411,425,421,433
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,400,394,410,401
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,226,422,236,429
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,246,438,257,445
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,282,447,294,454
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,196,480,214,492
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,424,332,432,338
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,446,400,456,407
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation - scars,318,602,345,618
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation - scars,457,596,488,605
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation - scars,522,618,556,633
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation - scars,428,615,449,624
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation - scars,387,616,411,633
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation - scars,186,529,200,539
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,hyperpigmentation - scars,169,504,189,516
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,558,498,570,506
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,629,441,639,448
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,594,471,602,478
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,622,477,632,484
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,625,456,634,462
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,116,236,129,243
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,129,217,143,225
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,papules,179,181,201,194
31731BDD-5F3F-4AD4-88C6-48114A660DE4_png_jpg.rf.cd0c2a4a102eed3c34c20bbe05890e17.jpg,640,640,comedones,94,72,105,80
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,455,349,462,355
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,432,333,439,339
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,330,317,334,321
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,344,275,349,279
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,337,255,341,259
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,319,293,323,296
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,359,298,363,303
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,355,275,361,279
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,291,293,295,296
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,papules,182,358,189,363
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,171,378,177,382
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,175,348,179,352
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,176,321,182,326
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,188,307,193,311
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,200,297,204,302
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,146,304,149,307
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,206,281,211,286
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,201,271,207,275
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,415,255,419,259
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,374,245,379,248
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,34,268,39,275
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,22,293,26,297
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,26,298,30,301
image-75-_jpg.rf.b2c02e4516e47b9dee4ee853681fa4fb.jpg,640,640,comedones,18,284,25,289
